id,path,action,label
1955,data/ucf101/Lunges/v_Lunges_g05_c03.avi,Lunges,51
1956,data/ucf101/Lunges/v_Lunges_g05_c04.avi,Lunges,51
1957,data/ucf101/Lunges/v_Lunges_g06_c01.avi,Lunges,51
1958,data/ucf101/Lunges/v_Lunges_g06_c02.avi,Lunges,51
1959,data/ucf101/Lunges/v_Lunges_g06_c03.avi,Lunges,51
1960,data/ucf101/Lunges/v_Lunges_g06_c04.avi,Lunges,51
1961,data/ucf101/Lunges/v_Lunges_g06_c05.avi,Lunges,51
1962,data/ucf101/Lunges/v_Lunges_g06_c06.avi,Lunges,51
1963,data/ucf101/Lunges/v_Lunges_g06_c07.avi,Lunges,51
1964,data/ucf101/Lunges/v_Lunges_g07_c01.avi,Lunges,51
1965,data/ucf101/Lunges/v_Lunges_g07_c02.avi,Lunges,51
1966,data/ucf101/Lunges/v_Lunges_g07_c03.avi,Lunges,51
1967,data/ucf101/Lunges/v_Lunges_g07_c04.avi,Lunges,51
1968,data/ucf101/Lunges/v_Lunges_g07_c05.avi,Lunges,51
1969,data/ucf101/Lunges/v_Lunges_g07_c06.avi,Lunges,51
1970,data/ucf101/Lunges/v_Lunges_g07_c07.avi,Lunges,51
1971,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c01.avi,MilitaryParade,52
1972,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c02.avi,MilitaryParade,52
1973,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c03.avi,MilitaryParade,52
1974,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c04.avi,MilitaryParade,52
1975,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c05.avi,MilitaryParade,52
1976,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c06.avi,MilitaryParade,52
1977,data/ucf101/MilitaryParade/v_MilitaryParade_g01_c07.avi,MilitaryParade,52
1978,data/ucf101/MilitaryParade/v_MilitaryParade_g02_c01.avi,MilitaryParade,52
1979,data/ucf101/MilitaryParade/v_MilitaryParade_g02_c02.avi,MilitaryParade,52
1980,data/ucf101/MilitaryParade/v_MilitaryParade_g02_c03.avi,MilitaryParade,52
1981,data/ucf101/MilitaryParade/v_MilitaryParade_g02_c04.avi,MilitaryParade,52
1982,data/ucf101/MilitaryParade/v_MilitaryParade_g03_c01.avi,MilitaryParade,52
1983,data/ucf101/MilitaryParade/v_MilitaryParade_g03_c02.avi,MilitaryParade,52
1984,data/ucf101/MilitaryParade/v_MilitaryParade_g03_c03.avi,MilitaryParade,52
1985,data/ucf101/MilitaryParade/v_MilitaryParade_g03_c04.avi,MilitaryParade,52
1986,data/ucf101/MilitaryParade/v_MilitaryParade_g04_c01.avi,MilitaryParade,52
1987,data/ucf101/MilitaryParade/v_MilitaryParade_g04_c02.avi,MilitaryParade,52
1988,data/ucf101/MilitaryParade/v_MilitaryParade_g04_c03.avi,MilitaryParade,52
1989,data/ucf101/MilitaryParade/v_MilitaryParade_g04_c04.avi,MilitaryParade,52
1990,data/ucf101/MilitaryParade/v_MilitaryParade_g05_c01.avi,MilitaryParade,52
1991,data/ucf101/MilitaryParade/v_MilitaryParade_g05_c02.avi,MilitaryParade,52
1992,data/ucf101/MilitaryParade/v_MilitaryParade_g05_c03.avi,MilitaryParade,52
1993,data/ucf101/MilitaryParade/v_MilitaryParade_g05_c04.avi,MilitaryParade,52
1994,data/ucf101/MilitaryParade/v_MilitaryParade_g06_c01.avi,MilitaryParade,52
1995,data/ucf101/MilitaryParade/v_MilitaryParade_g06_c02.avi,MilitaryParade,52
1996,data/ucf101/MilitaryParade/v_MilitaryParade_g06_c03.avi,MilitaryParade,52
1997,data/ucf101/MilitaryParade/v_MilitaryParade_g06_c04.avi,MilitaryParade,52
1998,data/ucf101/MilitaryParade/v_MilitaryParade_g07_c01.avi,MilitaryParade,52
1999,data/ucf101/MilitaryParade/v_MilitaryParade_g07_c02.avi,MilitaryParade,52
2000,data/ucf101/MilitaryParade/v_MilitaryParade_g07_c03.avi,MilitaryParade,52
2001,data/ucf101/MilitaryParade/v_MilitaryParade_g07_c04.avi,MilitaryParade,52
2002,data/ucf101/MilitaryParade/v_MilitaryParade_g07_c05.avi,MilitaryParade,52
2003,data/ucf101/MilitaryParade/v_MilitaryParade_g07_c06.avi,MilitaryParade,52
2004,data/ucf101/Mixing/v_Mixing_g01_c01.avi,Mixing,53
2005,data/ucf101/Mixing/v_Mixing_g01_c02.avi,Mixing,53
2006,data/ucf101/Mixing/v_Mixing_g01_c03.avi,Mixing,53
2007,data/ucf101/Mixing/v_Mixing_g01_c04.avi,Mixing,53
2008,data/ucf101/Mixing/v_Mixing_g01_c05.avi,Mixing,53
2009,data/ucf101/Mixing/v_Mixing_g01_c06.avi,Mixing,53
2010,data/ucf101/Mixing/v_Mixing_g01_c07.avi,Mixing,53
2011,data/ucf101/Mixing/v_Mixing_g02_c01.avi,Mixing,53
2012,data/ucf101/Mixing/v_Mixing_g02_c02.avi,Mixing,53
2013,data/ucf101/Mixing/v_Mixing_g02_c03.avi,Mixing,53
2014,data/ucf101/Mixing/v_Mixing_g02_c04.avi,Mixing,53
2015,data/ucf101/Mixing/v_Mixing_g02_c05.avi,Mixing,53
2016,data/ucf101/Mixing/v_Mixing_g02_c06.avi,Mixing,53
2017,data/ucf101/Mixing/v_Mixing_g03_c01.avi,Mixing,53
2018,data/ucf101/Mixing/v_Mixing_g03_c02.avi,Mixing,53
2019,data/ucf101/Mixing/v_Mixing_g03_c03.avi,Mixing,53
2020,data/ucf101/Mixing/v_Mixing_g03_c04.avi,Mixing,53
2021,data/ucf101/Mixing/v_Mixing_g03_c05.avi,Mixing,53
2022,data/ucf101/Mixing/v_Mixing_g03_c06.avi,Mixing,53
2023,data/ucf101/Mixing/v_Mixing_g03_c07.avi,Mixing,53
2024,data/ucf101/Mixing/v_Mixing_g04_c01.avi,Mixing,53
2025,data/ucf101/Mixing/v_Mixing_g04_c02.avi,Mixing,53
2026,data/ucf101/Mixing/v_Mixing_g04_c03.avi,Mixing,53
2027,data/ucf101/Mixing/v_Mixing_g04_c04.avi,Mixing,53
2028,data/ucf101/Mixing/v_Mixing_g04_c05.avi,Mixing,53
2029,data/ucf101/Mixing/v_Mixing_g04_c06.avi,Mixing,53
2030,data/ucf101/Mixing/v_Mixing_g04_c07.avi,Mixing,53
2031,data/ucf101/Mixing/v_Mixing_g05_c01.avi,Mixing,53
2032,data/ucf101/Mixing/v_Mixing_g05_c02.avi,Mixing,53
2033,data/ucf101/Mixing/v_Mixing_g05_c03.avi,Mixing,53
2034,data/ucf101/Mixing/v_Mixing_g05_c04.avi,Mixing,53
2035,data/ucf101/Mixing/v_Mixing_g05_c05.avi,Mixing,53
2036,data/ucf101/Mixing/v_Mixing_g05_c06.avi,Mixing,53
2037,data/ucf101/Mixing/v_Mixing_g05_c07.avi,Mixing,53
2038,data/ucf101/Mixing/v_Mixing_g06_c01.avi,Mixing,53
2039,data/ucf101/Mixing/v_Mixing_g06_c02.avi,Mixing,53
2040,data/ucf101/Mixing/v_Mixing_g06_c03.avi,Mixing,53
2041,data/ucf101/Mixing/v_Mixing_g06_c04.avi,Mixing,53
2042,data/ucf101/Mixing/v_Mixing_g06_c05.avi,Mixing,53
2043,data/ucf101/Mixing/v_Mixing_g06_c06.avi,Mixing,53
2044,data/ucf101/Mixing/v_Mixing_g07_c01.avi,Mixing,53
2045,data/ucf101/Mixing/v_Mixing_g07_c02.avi,Mixing,53
2046,data/ucf101/Mixing/v_Mixing_g07_c03.avi,Mixing,53
2047,data/ucf101/Mixing/v_Mixing_g07_c04.avi,Mixing,53
2048,data/ucf101/Mixing/v_Mixing_g07_c05.avi,Mixing,53
2049,data/ucf101/MoppingFloor/v_MoppingFloor_g01_c01.avi,MoppingFloor,54
2050,data/ucf101/MoppingFloor/v_MoppingFloor_g01_c02.avi,MoppingFloor,54
2051,data/ucf101/MoppingFloor/v_MoppingFloor_g01_c03.avi,MoppingFloor,54
2052,data/ucf101/MoppingFloor/v_MoppingFloor_g01_c04.avi,MoppingFloor,54
2053,data/ucf101/MoppingFloor/v_MoppingFloor_g02_c01.avi,MoppingFloor,54
2054,data/ucf101/MoppingFloor/v_MoppingFloor_g02_c02.avi,MoppingFloor,54
2055,data/ucf101/MoppingFloor/v_MoppingFloor_g02_c03.avi,MoppingFloor,54
2056,data/ucf101/MoppingFloor/v_MoppingFloor_g02_c04.avi,MoppingFloor,54
2057,data/ucf101/MoppingFloor/v_MoppingFloor_g02_c05.avi,MoppingFloor,54
2058,data/ucf101/MoppingFloor/v_MoppingFloor_g02_c06.avi,MoppingFloor,54
2059,data/ucf101/MoppingFloor/v_MoppingFloor_g03_c01.avi,MoppingFloor,54
2060,data/ucf101/MoppingFloor/v_MoppingFloor_g03_c02.avi,MoppingFloor,54
2061,data/ucf101/MoppingFloor/v_MoppingFloor_g03_c03.avi,MoppingFloor,54
2062,data/ucf101/MoppingFloor/v_MoppingFloor_g03_c04.avi,MoppingFloor,54
2063,data/ucf101/MoppingFloor/v_MoppingFloor_g04_c01.avi,MoppingFloor,54
2064,data/ucf101/MoppingFloor/v_MoppingFloor_g04_c02.avi,MoppingFloor,54
2065,data/ucf101/MoppingFloor/v_MoppingFloor_g04_c03.avi,MoppingFloor,54
2066,data/ucf101/MoppingFloor/v_MoppingFloor_g04_c04.avi,MoppingFloor,54
2067,data/ucf101/MoppingFloor/v_MoppingFloor_g04_c05.avi,MoppingFloor,54
2068,data/ucf101/MoppingFloor/v_MoppingFloor_g04_c06.avi,MoppingFloor,54
2069,data/ucf101/MoppingFloor/v_MoppingFloor_g05_c01.avi,MoppingFloor,54
2070,data/ucf101/MoppingFloor/v_MoppingFloor_g05_c02.avi,MoppingFloor,54
2071,data/ucf101/MoppingFloor/v_MoppingFloor_g05_c03.avi,MoppingFloor,54
2072,data/ucf101/MoppingFloor/v_MoppingFloor_g05_c04.avi,MoppingFloor,54
2073,data/ucf101/MoppingFloor/v_MoppingFloor_g05_c05.avi,MoppingFloor,54
2074,data/ucf101/MoppingFloor/v_MoppingFloor_g06_c01.avi,MoppingFloor,54
2075,data/ucf101/MoppingFloor/v_MoppingFloor_g06_c02.avi,MoppingFloor,54
2076,data/ucf101/MoppingFloor/v_MoppingFloor_g06_c03.avi,MoppingFloor,54
2077,data/ucf101/MoppingFloor/v_MoppingFloor_g06_c04.avi,MoppingFloor,54
2078,data/ucf101/MoppingFloor/v_MoppingFloor_g07_c01.avi,MoppingFloor,54
2079,data/ucf101/MoppingFloor/v_MoppingFloor_g07_c02.avi,MoppingFloor,54
2080,data/ucf101/MoppingFloor/v_MoppingFloor_g07_c03.avi,MoppingFloor,54
2081,data/ucf101/MoppingFloor/v_MoppingFloor_g07_c04.avi,MoppingFloor,54
2082,data/ucf101/MoppingFloor/v_MoppingFloor_g07_c05.avi,MoppingFloor,54
2083,data/ucf101/Nunchucks/v_Nunchucks_g01_c01.avi,Nunchucks,55
2084,data/ucf101/Nunchucks/v_Nunchucks_g01_c02.avi,Nunchucks,55
2085,data/ucf101/Nunchucks/v_Nunchucks_g01_c03.avi,Nunchucks,55
2086,data/ucf101/Nunchucks/v_Nunchucks_g01_c04.avi,Nunchucks,55
2087,data/ucf101/Nunchucks/v_Nunchucks_g02_c01.avi,Nunchucks,55
2088,data/ucf101/Nunchucks/v_Nunchucks_g02_c02.avi,Nunchucks,55
2089,data/ucf101/Nunchucks/v_Nunchucks_g02_c03.avi,Nunchucks,55
2090,data/ucf101/Nunchucks/v_Nunchucks_g02_c04.avi,Nunchucks,55
2091,data/ucf101/Nunchucks/v_Nunchucks_g02_c05.avi,Nunchucks,55
2092,data/ucf101/Nunchucks/v_Nunchucks_g02_c06.avi,Nunchucks,55
2093,data/ucf101/Nunchucks/v_Nunchucks_g03_c01.avi,Nunchucks,55
2094,data/ucf101/Nunchucks/v_Nunchucks_g03_c02.avi,Nunchucks,55
2095,data/ucf101/Nunchucks/v_Nunchucks_g03_c03.avi,Nunchucks,55
2096,data/ucf101/Nunchucks/v_Nunchucks_g03_c04.avi,Nunchucks,55
2097,data/ucf101/Nunchucks/v_Nunchucks_g03_c05.avi,Nunchucks,55
2098,data/ucf101/Nunchucks/v_Nunchucks_g03_c06.avi,Nunchucks,55
2099,data/ucf101/Nunchucks/v_Nunchucks_g03_c07.avi,Nunchucks,55
2100,data/ucf101/Nunchucks/v_Nunchucks_g04_c01.avi,Nunchucks,55
2101,data/ucf101/Nunchucks/v_Nunchucks_g04_c02.avi,Nunchucks,55
2102,data/ucf101/Nunchucks/v_Nunchucks_g04_c03.avi,Nunchucks,55
2103,data/ucf101/Nunchucks/v_Nunchucks_g04_c04.avi,Nunchucks,55
2104,data/ucf101/Nunchucks/v_Nunchucks_g04_c05.avi,Nunchucks,55
2105,data/ucf101/Nunchucks/v_Nunchucks_g04_c06.avi,Nunchucks,55
2106,data/ucf101/Nunchucks/v_Nunchucks_g05_c01.avi,Nunchucks,55
2107,data/ucf101/Nunchucks/v_Nunchucks_g05_c02.avi,Nunchucks,55
2108,data/ucf101/Nunchucks/v_Nunchucks_g05_c03.avi,Nunchucks,55
2109,data/ucf101/Nunchucks/v_Nunchucks_g05_c04.avi,Nunchucks,55
2110,data/ucf101/Nunchucks/v_Nunchucks_g06_c01.avi,Nunchucks,55
2111,data/ucf101/Nunchucks/v_Nunchucks_g06_c02.avi,Nunchucks,55
2112,data/ucf101/Nunchucks/v_Nunchucks_g06_c03.avi,Nunchucks,55
2113,data/ucf101/Nunchucks/v_Nunchucks_g06_c04.avi,Nunchucks,55
2114,data/ucf101/Nunchucks/v_Nunchucks_g07_c01.avi,Nunchucks,55
2115,data/ucf101/Nunchucks/v_Nunchucks_g07_c02.avi,Nunchucks,55
2116,data/ucf101/Nunchucks/v_Nunchucks_g07_c03.avi,Nunchucks,55
2117,data/ucf101/Nunchucks/v_Nunchucks_g07_c04.avi,Nunchucks,55
2118,data/ucf101/ParallelBars/v_ParallelBars_g01_c01.avi,ParallelBars,56
2119,data/ucf101/ParallelBars/v_ParallelBars_g01_c02.avi,ParallelBars,56
2120,data/ucf101/ParallelBars/v_ParallelBars_g01_c03.avi,ParallelBars,56
2121,data/ucf101/ParallelBars/v_ParallelBars_g01_c04.avi,ParallelBars,56
2122,data/ucf101/ParallelBars/v_ParallelBars_g02_c01.avi,ParallelBars,56
2123,data/ucf101/ParallelBars/v_ParallelBars_g02_c02.avi,ParallelBars,56
2124,data/ucf101/ParallelBars/v_ParallelBars_g02_c03.avi,ParallelBars,56
2125,data/ucf101/ParallelBars/v_ParallelBars_g02_c04.avi,ParallelBars,56
2126,data/ucf101/ParallelBars/v_ParallelBars_g03_c01.avi,ParallelBars,56
2127,data/ucf101/ParallelBars/v_ParallelBars_g03_c02.avi,ParallelBars,56
2128,data/ucf101/ParallelBars/v_ParallelBars_g03_c03.avi,ParallelBars,56
2129,data/ucf101/ParallelBars/v_ParallelBars_g03_c04.avi,ParallelBars,56
2130,data/ucf101/ParallelBars/v_ParallelBars_g04_c01.avi,ParallelBars,56
2131,data/ucf101/ParallelBars/v_ParallelBars_g04_c02.avi,ParallelBars,56
2132,data/ucf101/ParallelBars/v_ParallelBars_g04_c03.avi,ParallelBars,56
2133,data/ucf101/ParallelBars/v_ParallelBars_g04_c04.avi,ParallelBars,56
2134,data/ucf101/ParallelBars/v_ParallelBars_g04_c05.avi,ParallelBars,56
2135,data/ucf101/ParallelBars/v_ParallelBars_g04_c06.avi,ParallelBars,56
2136,data/ucf101/ParallelBars/v_ParallelBars_g04_c07.avi,ParallelBars,56
2137,data/ucf101/ParallelBars/v_ParallelBars_g05_c01.avi,ParallelBars,56
2138,data/ucf101/ParallelBars/v_ParallelBars_g05_c02.avi,ParallelBars,56
2139,data/ucf101/ParallelBars/v_ParallelBars_g05_c03.avi,ParallelBars,56
2140,data/ucf101/ParallelBars/v_ParallelBars_g05_c04.avi,ParallelBars,56
2141,data/ucf101/ParallelBars/v_ParallelBars_g05_c05.avi,ParallelBars,56
2142,data/ucf101/ParallelBars/v_ParallelBars_g06_c01.avi,ParallelBars,56
2143,data/ucf101/ParallelBars/v_ParallelBars_g06_c02.avi,ParallelBars,56
2144,data/ucf101/ParallelBars/v_ParallelBars_g06_c03.avi,ParallelBars,56
2145,data/ucf101/ParallelBars/v_ParallelBars_g06_c04.avi,ParallelBars,56
2146,data/ucf101/ParallelBars/v_ParallelBars_g06_c05.avi,ParallelBars,56
2147,data/ucf101/ParallelBars/v_ParallelBars_g06_c06.avi,ParallelBars,56
2148,data/ucf101/ParallelBars/v_ParallelBars_g06_c07.avi,ParallelBars,56
2149,data/ucf101/ParallelBars/v_ParallelBars_g07_c01.avi,ParallelBars,56
2150,data/ucf101/ParallelBars/v_ParallelBars_g07_c02.avi,ParallelBars,56
2151,data/ucf101/ParallelBars/v_ParallelBars_g07_c03.avi,ParallelBars,56
2152,data/ucf101/ParallelBars/v_ParallelBars_g07_c04.avi,ParallelBars,56
2153,data/ucf101/ParallelBars/v_ParallelBars_g07_c05.avi,ParallelBars,56
2154,data/ucf101/ParallelBars/v_ParallelBars_g07_c06.avi,ParallelBars,56
2155,data/ucf101/PizzaTossing/v_PizzaTossing_g01_c01.avi,PizzaTossing,57
2156,data/ucf101/PizzaTossing/v_PizzaTossing_g01_c02.avi,PizzaTossing,57
2157,data/ucf101/PizzaTossing/v_PizzaTossing_g01_c03.avi,PizzaTossing,57
2158,data/ucf101/PizzaTossing/v_PizzaTossing_g01_c04.avi,PizzaTossing,57
2159,data/ucf101/PizzaTossing/v_PizzaTossing_g02_c01.avi,PizzaTossing,57
2160,data/ucf101/PizzaTossing/v_PizzaTossing_g02_c02.avi,PizzaTossing,57
2161,data/ucf101/PizzaTossing/v_PizzaTossing_g02_c03.avi,PizzaTossing,57
2162,data/ucf101/PizzaTossing/v_PizzaTossing_g02_c04.avi,PizzaTossing,57
2163,data/ucf101/PizzaTossing/v_PizzaTossing_g02_c05.avi,PizzaTossing,57
2164,data/ucf101/PizzaTossing/v_PizzaTossing_g03_c01.avi,PizzaTossing,57
2165,data/ucf101/PizzaTossing/v_PizzaTossing_g03_c02.avi,PizzaTossing,57
2166,data/ucf101/PizzaTossing/v_PizzaTossing_g03_c03.avi,PizzaTossing,57
2167,data/ucf101/PizzaTossing/v_PizzaTossing_g03_c04.avi,PizzaTossing,57
2168,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c01.avi,PizzaTossing,57
2169,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c02.avi,PizzaTossing,57
2170,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c03.avi,PizzaTossing,57
2171,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c04.avi,PizzaTossing,57
2172,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c05.avi,PizzaTossing,57
2173,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c06.avi,PizzaTossing,57
2174,data/ucf101/PizzaTossing/v_PizzaTossing_g04_c07.avi,PizzaTossing,57
2175,data/ucf101/PizzaTossing/v_PizzaTossing_g05_c01.avi,PizzaTossing,57
2176,data/ucf101/PizzaTossing/v_PizzaTossing_g05_c02.avi,PizzaTossing,57
2177,data/ucf101/PizzaTossing/v_PizzaTossing_g05_c03.avi,PizzaTossing,57
2178,data/ucf101/PizzaTossing/v_PizzaTossing_g05_c04.avi,PizzaTossing,57
2179,data/ucf101/PizzaTossing/v_PizzaTossing_g06_c01.avi,PizzaTossing,57
2180,data/ucf101/PizzaTossing/v_PizzaTossing_g06_c02.avi,PizzaTossing,57
2181,data/ucf101/PizzaTossing/v_PizzaTossing_g06_c03.avi,PizzaTossing,57
2182,data/ucf101/PizzaTossing/v_PizzaTossing_g06_c04.avi,PizzaTossing,57
2183,data/ucf101/PizzaTossing/v_PizzaTossing_g06_c05.avi,PizzaTossing,57
2184,data/ucf101/PizzaTossing/v_PizzaTossing_g07_c01.avi,PizzaTossing,57
2185,data/ucf101/PizzaTossing/v_PizzaTossing_g07_c02.avi,PizzaTossing,57
2186,data/ucf101/PizzaTossing/v_PizzaTossing_g07_c03.avi,PizzaTossing,57
2187,data/ucf101/PizzaTossing/v_PizzaTossing_g07_c04.avi,PizzaTossing,57
2188,data/ucf101/PlayingCello/v_PlayingCello_g01_c01.avi,PlayingCello,58
2189,data/ucf101/PlayingCello/v_PlayingCello_g01_c02.avi,PlayingCello,58
2190,data/ucf101/PlayingCello/v_PlayingCello_g01_c03.avi,PlayingCello,58
2191,data/ucf101/PlayingCello/v_PlayingCello_g01_c04.avi,PlayingCello,58
2192,data/ucf101/PlayingCello/v_PlayingCello_g01_c05.avi,PlayingCello,58
2193,data/ucf101/PlayingCello/v_PlayingCello_g01_c06.avi,PlayingCello,58
2194,data/ucf101/PlayingCello/v_PlayingCello_g01_c07.avi,PlayingCello,58
2195,data/ucf101/PlayingCello/v_PlayingCello_g02_c01.avi,PlayingCello,58
2196,data/ucf101/PlayingCello/v_PlayingCello_g02_c02.avi,PlayingCello,58
2197,data/ucf101/PlayingCello/v_PlayingCello_g02_c03.avi,PlayingCello,58
2198,data/ucf101/PlayingCello/v_PlayingCello_g02_c04.avi,PlayingCello,58
2199,data/ucf101/PlayingCello/v_PlayingCello_g02_c05.avi,PlayingCello,58
2200,data/ucf101/PlayingCello/v_PlayingCello_g02_c06.avi,PlayingCello,58
2201,data/ucf101/PlayingCello/v_PlayingCello_g02_c07.avi,PlayingCello,58
2202,data/ucf101/PlayingCello/v_PlayingCello_g03_c01.avi,PlayingCello,58
2203,data/ucf101/PlayingCello/v_PlayingCello_g03_c02.avi,PlayingCello,58
2204,data/ucf101/PlayingCello/v_PlayingCello_g03_c03.avi,PlayingCello,58
2205,data/ucf101/PlayingCello/v_PlayingCello_g03_c04.avi,PlayingCello,58
2206,data/ucf101/PlayingCello/v_PlayingCello_g04_c01.avi,PlayingCello,58
2207,data/ucf101/PlayingCello/v_PlayingCello_g04_c02.avi,PlayingCello,58
2208,data/ucf101/PlayingCello/v_PlayingCello_g04_c03.avi,PlayingCello,58
2209,data/ucf101/PlayingCello/v_PlayingCello_g04_c04.avi,PlayingCello,58
2210,data/ucf101/PlayingCello/v_PlayingCello_g04_c05.avi,PlayingCello,58
2211,data/ucf101/PlayingCello/v_PlayingCello_g04_c06.avi,PlayingCello,58
2212,data/ucf101/PlayingCello/v_PlayingCello_g04_c07.avi,PlayingCello,58
2213,data/ucf101/PlayingCello/v_PlayingCello_g05_c01.avi,PlayingCello,58
2214,data/ucf101/PlayingCello/v_PlayingCello_g05_c02.avi,PlayingCello,58
2215,data/ucf101/PlayingCello/v_PlayingCello_g05_c03.avi,PlayingCello,58
2216,data/ucf101/PlayingCello/v_PlayingCello_g05_c04.avi,PlayingCello,58
2217,data/ucf101/PlayingCello/v_PlayingCello_g05_c05.avi,PlayingCello,58
2218,data/ucf101/PlayingCello/v_PlayingCello_g05_c06.avi,PlayingCello,58
2219,data/ucf101/PlayingCello/v_PlayingCello_g05_c07.avi,PlayingCello,58
2220,data/ucf101/PlayingCello/v_PlayingCello_g06_c01.avi,PlayingCello,58
2221,data/ucf101/PlayingCello/v_PlayingCello_g06_c02.avi,PlayingCello,58
2222,data/ucf101/PlayingCello/v_PlayingCello_g06_c03.avi,PlayingCello,58
2223,data/ucf101/PlayingCello/v_PlayingCello_g06_c04.avi,PlayingCello,58
2224,data/ucf101/PlayingCello/v_PlayingCello_g06_c05.avi,PlayingCello,58
2225,data/ucf101/PlayingCello/v_PlayingCello_g06_c06.avi,PlayingCello,58
2226,data/ucf101/PlayingCello/v_PlayingCello_g06_c07.avi,PlayingCello,58
2227,data/ucf101/PlayingCello/v_PlayingCello_g07_c01.avi,PlayingCello,58
2228,data/ucf101/PlayingCello/v_PlayingCello_g07_c02.avi,PlayingCello,58
2229,data/ucf101/PlayingCello/v_PlayingCello_g07_c03.avi,PlayingCello,58
2230,data/ucf101/PlayingCello/v_PlayingCello_g07_c04.avi,PlayingCello,58
2231,data/ucf101/PlayingCello/v_PlayingCello_g07_c05.avi,PlayingCello,58
2232,data/ucf101/PlayingDaf/v_PlayingDaf_g01_c01.avi,PlayingDaf,59
2233,data/ucf101/PlayingDaf/v_PlayingDaf_g01_c02.avi,PlayingDaf,59
2234,data/ucf101/PlayingDaf/v_PlayingDaf_g01_c03.avi,PlayingDaf,59
2235,data/ucf101/PlayingDaf/v_PlayingDaf_g01_c04.avi,PlayingDaf,59
2236,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c01.avi,PlayingDaf,59
2237,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c02.avi,PlayingDaf,59
2238,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c03.avi,PlayingDaf,59
2239,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c04.avi,PlayingDaf,59
2240,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c05.avi,PlayingDaf,59
2241,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c06.avi,PlayingDaf,59
2242,data/ucf101/PlayingDaf/v_PlayingDaf_g02_c07.avi,PlayingDaf,59
2243,data/ucf101/PlayingDaf/v_PlayingDaf_g03_c01.avi,PlayingDaf,59
2244,data/ucf101/PlayingDaf/v_PlayingDaf_g03_c02.avi,PlayingDaf,59
2245,data/ucf101/PlayingDaf/v_PlayingDaf_g03_c03.avi,PlayingDaf,59
2246,data/ucf101/PlayingDaf/v_PlayingDaf_g03_c04.avi,PlayingDaf,59
2247,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c01.avi,PlayingDaf,59
2248,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c02.avi,PlayingDaf,59
2249,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c03.avi,PlayingDaf,59
2250,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c04.avi,PlayingDaf,59
2251,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c05.avi,PlayingDaf,59
2252,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c06.avi,PlayingDaf,59
2253,data/ucf101/PlayingDaf/v_PlayingDaf_g04_c07.avi,PlayingDaf,59
2254,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c01.avi,PlayingDaf,59
2255,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c02.avi,PlayingDaf,59
2256,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c03.avi,PlayingDaf,59
2257,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c04.avi,PlayingDaf,59
2258,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c05.avi,PlayingDaf,59
2259,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c06.avi,PlayingDaf,59
2260,data/ucf101/PlayingDaf/v_PlayingDaf_g05_c07.avi,PlayingDaf,59
2261,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c01.avi,PlayingDaf,59
2262,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c02.avi,PlayingDaf,59
2263,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c03.avi,PlayingDaf,59
2264,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c04.avi,PlayingDaf,59
2265,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c05.avi,PlayingDaf,59
2266,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c06.avi,PlayingDaf,59
2267,data/ucf101/PlayingDaf/v_PlayingDaf_g06_c07.avi,PlayingDaf,59
2268,data/ucf101/PlayingDaf/v_PlayingDaf_g07_c01.avi,PlayingDaf,59
2269,data/ucf101/PlayingDaf/v_PlayingDaf_g07_c02.avi,PlayingDaf,59
2270,data/ucf101/PlayingDaf/v_PlayingDaf_g07_c03.avi,PlayingDaf,59
